snapshot_id,race_key,cycle,state,race_id,poll_race_id,election_date,snapshot_date,days_before_election,source_candidate_rows,source_questions,candidate_questions,eligible_questions,excluded_questions,has_eligible_polling,earliest_eligible_end_date,latest_eligible_end_date,mean_dem_margin_unweighted,median_dem_margin_unweighted,mean_poll_age_days,median_poll_age_days,internal_questions,partisan_questions,tracking_questions,baseline_poll_margin_dem,baseline_poll_margin_dem_unweighted,baseline_poll_margin_median,baseline_poll_margin_weighted_sd,baseline_poll_question_count,baseline_poll_count,baseline_pollster_count,baseline_effective_question_count,baseline_total_raw_weight,baseline_mean_poll_age_days,baseline_oldest_poll_age_days,baseline_newest_poll_age_days,baseline_mean_sample_size,baseline_imputed_sample_count,baseline_has_polling,result_state,result_election_date,actual_margin_dem,winner_party,result_major_party_contested,result_backtest_scorable,result_backtest_scorable_normalized,result_backtest_exclusion_reason,result_special_election,result_election_type,result_senate_class,result_seat_id,result_dem_candidate,result_gop_candidate,result_match_status,poll_count_bucket,scored_predicted_margin_dem,scored_actual_margin_dem,scored_error_dem,scored_absolute_error,scored_squared_error,scored_predicted_winner_party,scored_actual_winner_party,scored_winner_correct,included_in_score
2018_AZ_96_20181106_D120,2018_AZ_96_20181106,2018,AZ,2018_AZ,96,2018-11-06,2018-07-09,120,217,102,102,16,86,True,2017-10-31,2018-07-02,5.450625,5.5,55.75,17.0,0,0,0,4.998097551512396,5.450625,5.5,2.569367902419587,16.0,10.0,8.0,10.235311223539751,8.992776474708764,9.724754807171015,251.0,7.0,1112.4825248655466,0.0,True,AZ,2018-11-06,2.402957486136785,D,True,True,True,,False,regular,1,AZ_CLASS_1,KYRSTEN SINEMA,MARTHA MCSALLY,both,8-12 polls,4.998097551512396,2.402957486136785,2.5951400653756114,2.5951400653756114,6.734751958917732,D,D,True,True
2018_AZ_96_20181106_D090,2018_AZ_96_20181106,2018,AZ,2018_AZ,96,2018-11-06,2018-08-08,90,217,102,102,17,85,True,2017-10-31,2018-07-25,5.36529411764706,5.0,81.52941176470588,47.0,0,0,0,4.801330581043487,5.36529411764706,5.0,2.3362071596919196,17.0,11.0,8.0,9.819211634445873,2.53624261514487,34.65332460298655,281.0,14.0,1011.4506831550336,0.0,True,AZ,2018-11-06,2.402957486136785,D,True,True,True,,False,regular,1,AZ_CLASS_1,KYRSTEN SINEMA,MARTHA MCSALLY,both,8-12 polls,4.801330581043487,2.402957486136785,2.3983730949067024,2.3983730949067024,5.752193502372354,D,D,True,True
2018_AZ_96_20181106_D060,2018_AZ_96_20181106,2018,AZ,2018_AZ,96,2018-11-06,2018-09-07,60,217,102,102,19,83,True,2017-10-31,2018-09-07,4.584736842105262,5.0,99.84210526315788,67.0,0,0,0,-0.510951429380362,4.584736842105262,5.0,3.0823210410283424,19.0,13.0,8.0,3.1129104466335793,2.736032237633341,13.917477061519191,311.0,0.0,810.285653552504,0.0,True,AZ,2018-11-06,2.402957486136785,D,True,True,True,,False,regular,1,AZ_CLASS_1,KYRSTEN SINEMA,MARTHA MCSALLY,both,13+ polls,-0.510951429380362,2.402957486136785,-2.9139089155171467,2.9139089155171467,8.490865167930314,R,D,False,True
2018_AZ_96_20181106_D030,2018_AZ_96_20181106,2018,AZ,2018_AZ,96,2018-11-06,2018-10-07,30,217,102,102,39,63,True,2017-10-31,2018-10-05,3.80025641025641,4.0,71.05128205128206,26.0,0,0,0,2.2976253871849495,3.80025641025641,4.0,3.348893384766928,39.0,25.0,15.0,19.047198053181244,11.764354503157444,14.14561526602948,341.0,2.0,782.1312263353335,0.0,True,AZ,2018-11-06,2.402957486136785,D,True,True,True,,False,regular,1,AZ_CLASS_1,KYRSTEN SINEMA,MARTHA MCSALLY,both,13+ polls,2.2976253871849495,2.402957486136785,-0.10533209895183537,0.10533209895183537,0.011094851069599239,D,D,True,True
2018_AZ_96_20181106_D014,2018_AZ_96_20181106,2018,AZ,2018_AZ,96,2018-11-06,2018-10-23,14,217,102,102,46,56,True,2017-10-31,2018-10-23,3.298043478260869,4.0,74.80434782608695,39.0,2,0,0,1.2038023974037892,3.298043478260869,4.0,4.318183488440537,46.0,29.0,18.0,20.055327913703216,10.588027712919908,18.01545742106051,357.0,0.0,702.9514007576613,1.0,True,AZ,2018-11-06,2.402957486136785,D,True,True,True,,False,regular,1,AZ_CLASS_1,KYRSTEN SINEMA,MARTHA MCSALLY,both,13+ polls,1.2038023974037892,2.402957486136785,-1.1991550887329956,1.1991550887329956,1.4379729268342385,D,D,True,True
2018_AZ_96_20181106_D007,2018_AZ_96_20181106,2018,AZ,2018_AZ,96,2018-11-06,2018-10-30,7,217,102,102,60,42,True,2017-10-31,2018-10-30,2.9951666666666665,3.0,63.21666666666667,39.5,2,0,1,1.620814765609746,2.9951666666666665,3.0,3.5999134884746145,60.0,37.0,20.0,26.195708690932825,22.00146484878271,9.879384829285843,364.0,0.0,841.580785849268,1.0,True,AZ,2018-11-06,2.402957486136785,D,True,True,True,,False,regular,1,AZ_CLASS_1,KYRSTEN SINEMA,MARTHA MCSALLY,both,13+ polls,1.620814765609746,2.402957486136785,-0.7821427205270388,0.7821427205270388,0.6117472352734376,D,D,True,True
2018_AZ_96_20181106_D000,2018_AZ_96_20181106,2018,AZ,2018_AZ,96,2018-11-06,2018-11-06,0,217,102,102,74,28,True,2017-10-31,2018-11-05,2.0555405405405405,3.0,57.62162162162162,35.0,2,0,9,-0.007127121818692,2.0555405405405405,3.0,3.9988552813156,74.0,51.0,22.0,36.74821697188627,29.412336480012332,10.639082963921991,371.0,1.0,916.5518679545464,1.0,True,AZ,2018-11-06,2.402957486136785,D,True,True,True,,False,regular,1,AZ_CLASS_1,KYRSTEN SINEMA,MARTHA MCSALLY,both,13+ polls,-0.007127121818692,2.402957486136785,-2.410084607955477,2.410084607955477,5.808507817503905,R,D,False,True
2018_CT_98_20181106_D060,2018_CT_98_20181106,2018,CT,2018_CT,98,2018-11-06,2018-09-07,60,12,6,6,2,4,True,2018-08-21,2018-08-27,22.5,22.5,14.0,14.0,0,0,0,22.411095562595,22.5,22.5,5.499281407694072,2.0,2.0,2.0,1.999477558062808,1.1473690221838455,13.951506670506369,17.0,11.0,814.0812202706987,0.0,True,CT,2018-11-06,20.408576995776254,D,True,True,True,,False,regular,1,CT_CLASS_1,CHRISTOPHER S MURPHY,MATTHEW COREY,both,2 polls,22.411095562595,20.408576995776254,2.002518566818747,2.002518566818747,4.010080610453808,D,D,True,True
2018_CT_98_20181106_D030,2018_CT_98_20181106,2018,CT,2018_CT,98,2018-11-06,2018-10-07,30,12,6,6,2,4,True,2018-08-21,2018-08-27,22.5,22.5,44.0,44.0,0,0,0,22.411095562595,22.5,22.5,5.499281407694073,2.0,2.0,2.0,1.999477558062808,0.259799818758812,43.95150667050637,47.0,41.0,814.0812202706986,0.0,True,CT,2018-11-06,20.408576995776254,D,True,True,True,,False,regular,1,CT_CLASS_1,CHRISTOPHER S MURPHY,MATTHEW COREY,both,2 polls,22.411095562595,20.408576995776254,2.002518566818747,2.002518566818747,4.010080610453808,D,D,True,True
2018_CT_98_20181106_D014,2018_CT_98_20181106,2018,CT,2018_CT,98,2018-11-06,2018-10-23,14,12,6,6,3,3,True,2018-08-21,2018-10-08,20.0,17.0,45.0,57.0,0,0,0,16.3298613760302,20.0,17.0,3.676125526049491,3.0,3.0,2.0,1.4504957983312297,0.6556628899540631,23.06618562809875,63.0,15.0,775.4483455712518,0.0,True,CT,2018-11-06,20.408576995776254,D,True,True,True,,False,regular,1,CT_CLASS_1,CHRISTOPHER S MURPHY,MATTHEW COREY,both,3-4 polls,16.3298613760302,20.408576995776254,-4.078715619746056,4.078715619746056,16.635921106760456,D,D,True,True
2018_CT_98_20181106_D007,2018_CT_98_20181106,2018,CT,2018_CT,98,2018-11-06,2018-10-30,7,12,6,6,5,1,True,2018-08-21,2018-10-29,19.0,17.0,31.8,22.0,0,0,0,17.13489266459489,19.0,17.0,2.7442563883251108,5.0,5.0,3.0,2.6989924435419637,2.830143382717458,6.214291328774639,70.0,1.0,969.8729537868892,0.0,True,CT,2018-11-06,20.408576995776254,D,True,True,True,,False,regular,1,CT_CLASS_1,CHRISTOPHER S MURPHY,MATTHEW COREY,both,5-7 polls,17.13489266459489,20.408576995776254,-3.2736843311813644,3.2736843311813644,10.717009100222377,D,D,True,True
2018_CT_98_20181106_D000,2018_CT_98_20181106,2018,CT,2018_CT,98,2018-11-06,2018-11-06,0,12,6,6,6,0,True,2018-08-21,2018-11-01,19.666666666666668,18.5,33.166666666666664,19.0,0,0,0,18.856855734361087,19.666666666666668,18.5,3.5290567153744865,6.0,6.0,3.0,3.688882989971012,2.832952868991116,10.802620833493984,77.0,5.0,885.0614525083805,0.0,True,CT,2018-11-06,20.408576995776254,D,True,True,True,,False,regular,1,CT_CLASS_1,CHRISTOPHER S MURPHY,MATTHEW COREY,both,5-7 polls,18.856855734361087,20.408576995776254,-1.5517212614151674,1.5517212614151674,2.4078388731278784,D,D,True,True
