column,dtype,row_count,nonnull_count,null_count,null_rate,unique_nonnull_count,uniqueness_among_nonnull,example_values
poll_id,int64,9292,9292,0,0.0,3012,0.3241498062849763,89373 | 89375 | 89378 | 89381 | 89384
pollster_id,int64,9292,9292,0,0.0,303,0.03260869565217391,1528 | 1250 | 1921 | 1478 | 1672
pollster,string,9292,9292,0,0.0,303,0.03260869565217391,AtlasIntel | Trafalgar Group | Survation | Research Co. | Victory Insights
sponsor_ids,string,9292,4702,4590,0.4939733103745157,372,0.07911527009783072,"1126 | 960,1185 | 1875 | 801,1857 | 2204"
sponsors,string,9292,4702,4590,0.4939733103745157,372,0.07911527009783072,Education Reform Now Advocacy | The Hill | Nexstar | The Philadelphia Inquirer | MIRS News Service | Michigan News Source | RealClearWorld
display_name,string,9292,9292,0,0.0,303,0.03260869565217391,AtlasIntel | Trafalgar Group | Survation | Research Co. | Victory Insights
pollster_rating_id,int64,9292,9292,0,0.0,281,0.030241067585019373,546 | 338 | 889 | 449 | 673
pollster_rating_name,string,9292,9292,0,0.0,281,0.030241067585019373,AtlasIntel | Trafalgar Group | Survation | Research Co. | Victory Insights
numeric_grade,float64,9292,8412,880,0.09470512268618166,26,0.003090822634331907,2.7 | 0.7 | 2.4 | 1.3 | 1.1
pollscore,float64,9292,8664,628,0.06758501937150237,30,0.0034626038781163434,-0.8 | 0.6 | -0.5 | 0.1 | 0.3
methodology,string,9292,8684,608,0.0654326302195437,50,0.005757715338553662,Online Ad | IVR/Live Phone/Text/Online Opt-In Panel/Email | Online Opt-In Panel | IVR/Text-to-Web | IVR/Text
transparency_score,float64,9292,6427,2865,0.30832974601808005,20,0.0031118717908822156,6.0 | 4.0 | 8.0 | 1.0 | 5.0
state,string,9292,9292,0,0.0,49,0.005273353422298751,Arizona | Michigan | Nevada | Pennsylvania | Wisconsin
start_date,string,9292,9292,0,0.0,943,0.10148514851485149,11/3/24 | 11/2/24 | 11/1/24 | 10/30/24 | 10/29/24
end_date,string,9292,9292,0,0.0,927,0.09976323719328455,11/4/24 | 11/3/24 | 11/2/24 | 11/1/24 | 10/31/24
sponsor_candidate_id,float64,9292,449,8843,0.9516788635385278,84,0.1870824053452116,31126.0 | 31045.0 | 31125.0 | 31066.0 | 31007.0
sponsor_candidate,string,9292,449,8843,0.9516788635385278,79,0.1759465478841871,Dan Osborn | Mike Rogers | Deb Fischer | Lucas Kunce | Colin Allred
sponsor_candidate_party,string,9292,449,8843,0.9516788635385278,4,0.008908685968819599,IND | REP | DEM | LIB
endorsed_candidate_id,float64,9292,0,9292,1.0,0,,
endorsed_candidate_name,float64,9292,0,9292,1.0,0,,
endorsed_candidate_party,float64,9292,0,9292,1.0,0,,
question_id,int64,9292,9292,0,0.0,3926,0.42251399052948774,216488 | 216489 | 216492 | 216494 | 216497
sample_size,float64,9292,9267,25,0.0026904864399483427,1017,0.10974425380382001,875.0 | 1113.0 | 707.0 | 1840.0 | 869.0
population,string,9292,9271,21,0.002260008609556608,4,0.00043145291770035595,lv | rv | a | v
subpopulation,float64,9292,0,9292,1.0,0,,
population_full,string,9292,9271,21,0.002260008609556608,4,0.00043145291770035595,lv | rv | a | v
tracking,string,9292,218,9074,0.9765389582436504,1,0.0045871559633027525,True
created_at,string,9292,9292,0,0.0,2142,0.23052087817477399,11/4/24 19:28 | 11/4/24 19:29 | 11/5/24 00:01 | 11/4/24 18:27 | 11/4/24 08:50
notes,string,9292,462,8830,0.9502798105897546,64,0.13852813852813853,"split sample | also named: John Thomas, Leila Hazou, Marty Selker | data provided by Jeffrey Pollock | half sample | methodological details provided by Carina Chacon"
url,string,9292,9268,24,0.002582866982350409,2478,0.2673716012084592,https://atlasintel.org/poll/usa-key-states-2024-11-04 | https://www.thetrafalgargroup.org/wp-content/uploads/2024/11/TRF-OH-General-1104-Report.pdf | https://www.survation.com/harris-narrowly-ahead-in-pennsylvania/ | https://researchco.ca/2024/11/04/states-us-2024/ | https://irp.cdn-website.com/07e08705/files/uploaded/PressRelease_AZ_11-04-2024.pdf
url_article,string,9292,3546,5746,0.6183814033577271,899,0.2535250987027637,https://atlasintel.org/poll/usa-key-states-2024-11-04 | https://www.survation.com/harris-narrowly-ahead-in-pennsylvania/ | https://researchco.ca/2024/11/04/states-us-2024/ | https://irp.cdn-website.com/07e08705/files/uploaded/PressRelease_AZ_11-04-2024.pdf | https://patriotpolling.com/our-polls/f/final-2024-presidential-poll
url_topline,string,9292,2176,7116,0.7658200602668963,656,0.3014705882352941,https://www.thetrafalgargroup.org/wp-content/uploads/2024/11/TRF-OH-General-1104-Report.pdf | https://www.thetrafalgargroup.org/wp-content/uploads/2024/11/PA-24-General-1103-Poll-Report.pdf | https://www.thetrafalgargroup.org/wp-content/uploads/2024/11/WI-Gen-Pres-Report-1103.pdf | https://www.thetrafalgargroup.org/wp-content/uploads/2024/11/MI-Gen-Pres-Poll-Report-1103.pdf | https://www.thetrafalgargroup.org/wp-content/uploads/2024/11/AZ-24-General-1103_Report.pdf
url_crosstab,string,9292,2628,6664,0.7171760654326302,750,0.2853881278538813,https://cdn.atlasintel.org/f62c7f97-72b3-446a-9b95-a4a014ff5eb9.pdf | https://researchco.ca/wp-content/uploads/2024/11/Tables_USStates_04Nov2024.pdf | https://projects.fivethirtyeight.com/polls/20241102_SwingStates_AtlasIntel.pdf | https://docs.google.com/spreadsheets/d/1EKabXuEVK-kB6ke75u_PFdOJeR-jtJnX/edit?rtpof=true&sd=true&gid=1560238424#gid=1560238424 | https://docs.google.com/spreadsheets/d/1-GPLzgsEYHf7bNY_DggKPWo49YL5nfX_/edit?gid=1890555962#gid=1890555962
source,string,9292,4809,4483,0.4824580284115368,3,0.0006238303181534623,538 | 538|NytSiena | NytSiena
internal,string,9292,2430,6862,0.7384847180370211,2,0.0008230452674897119,False | True
partisan,string,9292,1968,7324,0.7882049074472665,5,0.002540650406504065,"REP | DEM | IND | LIB | REP,REF"
race_id,int64,9292,9292,0,0.0,140,0.015066724063710719,9505 | 9515 | 9521 | 9527 | 9534
