poll_id,rows,unique_question_id,unique_race_id,unique_state,unique_cycle,unique_population,unique_pollster_id,unique_pollster
53757,36,18,1,1,1,2,1,1
72146,35,10,3,1,1,2,1,1
56373,28,10,3,1,1,2,1,1
69690,27,6,2,1,1,2,1,1
67821,27,6,2,1,1,2,1,1
66312,23,10,3,1,1,1,1,1
70712,22,2,2,1,1,1,1,1
82213,20,8,1,1,1,1,1,1
79514,18,6,1,1,1,1,1,1
67060,17,7,3,1,1,1,1,1
78145,16,8,1,1,1,1,1,1
70049,16,6,3,1,1,1,1,1
52636,15,6,1,1,1,2,1,1
83278,15,6,1,1,1,1,1,1
56019,14,4,1,1,1,2,1,1
53979,14,4,1,1,1,2,1,1
56149,14,6,2,1,1,2,1,1
74802,14,7,1,1,1,1,1,1
56619,14,4,1,1,1,2,1,1
67920,12,3,1,1,1,2,1,1
53477,12,6,1,1,1,2,1,1
53572,12,4,3,1,1,1,1,1
71454,12,4,3,1,1,1,1,1
74544,12,6,1,1,1,1,1,1
89103,12,4,1,1,1,2,1,1
56773,12,4,1,1,1,2,1,1
87698,12,4,1,1,1,2,1,1
52810,12,6,1,1,1,2,1,1
72040,12,4,3,1,1,1,1,1
52809,12,6,1,1,1,2,1,1
52804,12,6,1,1,1,2,1,1
52805,12,6,1,1,1,2,1,1
52806,12,6,1,1,1,2,1,1
55872,12,4,1,1,1,2,1,1
88135,12,4,1,1,1,2,1,1
52807,12,6,1,1,1,2,1,1
75936,12,6,1,1,1,2,1,1
56302,12,3,1,1,1,1,1,1
53669,12,6,1,1,1,2,1,1
53678,12,6,1,1,1,2,1,1
78972,12,6,1,1,1,1,1,1
53756,12,6,1,1,1,2,1,1
53839,12,4,1,1,1,2,1,1
53664,12,6,1,1,1,2,1,1
86968,12,6,1,1,1,1,1,1
79520,12,6,1,1,1,2,1,1
71010,12,4,3,1,1,1,1,1
69943,12,3,1,1,1,2,1,1
52808,12,6,1,1,1,2,1,1
88488,12,4,1,1,1,2,1,1
78584,12,6,1,1,1,1,1,1
71759,11,2,2,1,1,1,1,1
71754,11,2,2,1,1,1,1,1
69469,11,2,2,1,1,1,1,1
71000,11,4,3,1,1,1,1,1
84353,11,4,1,1,1,1,1,1
71435,11,4,3,1,1,1,1,1
53573,10,4,3,1,1,1,1,1
63171,10,5,1,1,1,1,1,1
81122,10,4,1,1,1,2,1,1
56612,10,4,1,1,1,2,1,1
56539,10,4,1,1,1,2,1,1
53866,10,4,1,1,1,2,1,1
62992,10,5,1,1,1,1,1,1
88695,10,2,1,1,1,2,1,1
86659,10,4,1,1,1,1,1,1
78508,10,4,1,1,1,1,1,1
56115,10,4,1,1,1,2,1,1
55845,10,4,1,1,1,2,1,1
83347,10,5,1,1,1,1,1,1
56137,10,2,1,1,1,2,1,1
83357,10,4,1,1,1,1,1,1
80655,9,3,1,1,1,1,1,1
66933,9,3,2,1,1,1,1,1
88744,9,2,1,1,1,1,1,1
72661,9,2,2,1,1,1,1,1
82660,9,3,1,1,1,1,1,1
81215,9,3,1,1,1,1,1,1
72336,9,2,2,1,1,1,1,1
69646,9,2,2,1,1,1,1,1
65227,9,2,2,1,1,1,1,1
80888,9,3,1,1,1,1,1,1
79328,9,3,1,1,1,1,1,1
69937,9,3,2,1,1,1,1,1
71944,9,2,2,1,1,1,1,1
70695,9,2,2,1,1,1,1,1
84649,8,4,1,1,1,1,1,1
70780,8,3,1,1,1,2,1,1
77892,8,4,1,1,1,2,1,1
70715,8,2,2,1,1,1,1,1
76546,8,4,1,1,1,1,1,1
55900,8,2,1,1,1,2,1,1
77895,8,4,1,1,1,2,1,1
67054,8,4,1,1,1,2,1,1
87398,8,4,1,1,1,2,1,1
68124,8,2,2,1,1,1,1,1
69587,8,2,1,1,1,1,1,1
87105,8,4,1,1,1,1,1,1
86629,8,4,1,1,1,2,1,1
86502,8,4,1,1,1,1,1,1
53731,8,2,2,1,1,1,1,1
69709,8,2,2,1,1,1,1,1
53706,8,4,1,1,1,2,1,1
56196,8,2,2,1,1,1,1,1
64706,8,1,1,1,1,1,1,1
70610,8,2,1,1,1,2,1,1
53810,8,2,1,1,1,2,1,1
78794,8,4,1,1,1,1,1,1
78740,8,4,1,1,1,2,1,1
55877,8,2,1,1,1,2,1,1
78714,8,4,1,1,1,1,1,1
55957,8,2,1,1,1,2,1,1
56330,8,2,2,1,1,1,1,1
75907,8,4,1,1,1,2,1,1
79210,8,4,1,1,1,1,1,1
68492,8,2,1,1,1,2,1,1
72187,8,2,2,1,1,1,1,1
82094,8,3,1,1,1,1,1,1
81380,8,2,2,1,1,1,1,1
54046,8,2,2,1,1,1,1,1
88973,8,4,2,1,1,2,1,1
81375,8,2,2,1,1,1,1,1
87800,8,2,1,1,1,1,1,1
68339,8,2,1,1,1,2,1,1
72418,8,2,1,1,1,2,1,1
68464,8,3,1,1,1,2,1,1
69462,8,2,1,1,1,2,1,1
56797,8,2,2,1,1,1,1,1
72738,8,2,2,1,1,1,1,1
71548,8,3,1,1,1,2,1,1
81467,8,2,2,1,1,1,1,1
73959,8,4,2,1,1,2,1,1
56806,8,2,2,1,1,1,1,1
81601,8,2,2,1,1,1,1,1
74407,8,4,1,1,1,1,1,1
81091,8,2,2,1,1,1,1,1
81086,8,2,2,1,1,1,1,1
74670,8,4,1,1,1,1,1,1
80980,8,2,2,1,1,1,1,1
84491,8,4,1,1,1,2,1,1
71884,8,2,1,1,1,2,1,1
59461,8,4,1,1,1,1,1,1
80808,8,2,2,1,1,1,1,1
80761,8,2,1,1,1,2,1,1
54070,8,3,1,1,1,3,1,1
56339,7,1,1,1,1,1,1,1
66011,7,2,2,1,1,1,1,1
88371,7,1,1,1,1,1,1,1
79896,7,2,1,1,1,1,1,1
87222,7,2,1,1,1,1,1,1
80976,7,2,2,1,1,1,1,1
88231,7,2,1,1,1,1,1,1
53735,7,3,2,1,1,1,1,1
67996,7,2,2,1,1,1,1,1
70131,7,2,2,1,1,1,1,1
68583,7,2,2,1,1,1,1,1
70047,7,2,2,1,1,1,1,1
72517,7,2,2,1,1,1,1,1
79161,7,1,1,1,1,1,1,1
70982,7,2,2,1,1,1,1,1
67982,7,2,2,1,1,1,1,1
69575,7,2,2,1,1,1,1,1
72181,7,2,2,1,1,1,1,1
88570,7,2,1,1,1,1,1,1
81625,6,2,1,1,1,2,1,1
81626,6,2,1,1,1,2,1,1
81627,6,2,1,1,1,2,1,1
89082,6,1,1,1,1,1,1,1
66701,6,3,1,1,1,1,1,1
82181,6,3,1,1,1,1,1,1
82199,6,3,1,1,1,1,1,1
68334,6,2,1,1,1,1,1,1
89116,6,1,1,1,1,1,1,1
83135,6,3,1,1,1,1,1,1
56585,6,2,1,1,1,2,1,1
53466,6,2,1,1,1,2,1,1
56601,6,2,1,1,1,2,1,1
72179,6,2,1,1,1,1,1,1
56618,6,2,1,1,1,2,1,1
89138,6,1,1,1,1,1,1,1
56628,6,2,1,1,1,2,1,1
88994,6,1,1,1,1,1,1,1
79322,6,3,1,1,1,3,1,1
68001,6,2,1,1,1,2,1,1
81312,6,2,1,1,1,1,1,1
72416,6,2,1,1,1,2,1,1
53978,6,2,1,1,1,2,1,1
72801,6,2,1,1,1,1,1,1
87975,6,1,1,1,1,1,1,1
83223,6,3,1,1,1,1,1,1
84367,6,3,1,1,1,1,1,1
83308,6,3,1,1,1,1,1,1
88830,6,1,1,1,1,1,1,1
56133,6,2,1,1,1,2,1,1
86497,6,3,1,1,1,1,1,1
86478,6,3,1,1,1,1,1,1
70080,6,2,1,1,1,1,1,1
56018,6,2,1,1,1,2,1,1
86474,6,3,1,1,1,1,1,1
70081,6,2,1,1,1,1,1,1
86469,6,3,1,1,1,1,1,1
86461,6,3,1,1,1,1,1,1
86240,6,3,1,1,1,1,1,1
55975,6,2,2,1,1,1,1,1
86164,6,3,1,1,1,1,1,1
85968,6,3,1,1,1,1,1,1
70137,6,2,2,1,1,1,1,1
