cycle,race_id,state,seat_number,seat_name,election_date,stage,rows,unique_poll_id,unique_question_id,unique_candidate_id,unique_candidate_name,unique_party,unique_end_date
2018,96,Arizona,0,Class I,11/6/18,general,217,52,102,6,6,4,37
2018,97,California,0,Class I,11/6/18,general,44,19,22,2,2,1,17
2018,98,Connecticut,0,Class I,11/6/18,general,12,6,6,2,2,2,6
2018,99,Delaware,0,Class I,11/6/18,general,10,2,3,4,4,4,2
2018,100,Florida,0,Class I,11/6/18,general,208,90,104,2,2,2,59
2018,102,Indiana,0,Class I,11/6/18,general,101,27,42,3,3,3,23
2018,103,Maine,0,Class I,11/6/18,general,17,5,6,3,3,3,5
2018,104,Maryland,0,Class I,11/6/18,general,7,2,2,4,4,4,2
2018,105,Massachusetts,0,Class I,11/6/18,general,36,11,13,3,3,3,10
2018,106,Michigan,0,Class I,11/6/18,general,79,29,35,5,5,5,25
2018,107,Minnesota,0,Class I,11/6/18,general,42,12,15,4,4,4,12
2018,108,Mississippi,0,Class I,11/6/18,general,24,5,8,4,4,4,5
2018,109,Missouri,0,Class I,11/6/18,general,192,50,72,5,5,5,41
2018,110,Montana,0,Class I,11/6/18,general,66,25,30,3,3,3,21
2018,111,Nebraska,0,Class I,11/6/18,general,6,3,3,2,2,2,3
2018,112,Nevada,0,Class I,11/6/18,general,104,33,46,5,5,5,29
2018,113,New Jersey,0,Class I,11/6/18,general,59,21,25,4,4,4,20
2018,114,New Mexico,0,Class I,11/6/18,general,49,16,17,4,4,3,14
2018,115,New York,0,Class I,11/6/18,general,20,10,10,2,2,2,10
2018,116,North Dakota,0,Class I,11/6/18,general,36,10,18,2,2,2,10
2018,117,Ohio,0,Class I,11/6/18,general,74,25,34,5,5,5,22
2018,118,Pennsylvania,0,Class I,11/6/18,general,72,20,29,4,4,4,19
2018,119,Rhode Island,0,Class I,11/6/18,general,10,5,5,2,2,2,5
2018,120,Tennessee,0,Class I,11/6/18,general,106,38,53,2,2,2,32
2018,121,Texas,0,Class I,11/6/18,general,109,41,49,4,4,4,37
