question_id,poll_id,race_id,cycle,state,stage,start_date,end_date,election_date,candidate_rows,unique_candidates,democratic_rows,republican_rows,major_party_rows,dem_candidate_id,rep_candidate_id,dem_candidate_name,rep_candidate_name,dem_pct,rep_pct,major_party_pct_sum,dem_margin,question_pct_sum,has_one_democrat,has_one_republican,has_both_major_parties,has_valid_major_party_pct,is_general_stage,is_hypothetical,is_ranked_choice,is_internal,is_partisan,is_tracking,metadata_consistent,pollster,pollster_id,pollster_rating_id,display_name,pollster_name,sponsors,poll_url,poll_source,population,population_full,sample_size,methodology,numeric_grade,pollscore,transparency_score,notes,excluded_after_snapshot,excluded_after_election,excluded_non_general_stage,excluded_hypothetical,excluded_ranked_choice,excluded_missing_major_party_matchup,excluded_multiple_democrats,excluded_multiple_republicans,excluded_invalid_major_party_pct,excluded_inconsistent_metadata,is_eligible,exclusion_reasons,snapshot_date,days_old,days_before_election_at_snapshot,validation_cycle,validation_state,validation_snapshot_date,validation_days_before
86621,53846,100,2018,FL,general,2018-08-30,2018-09-03,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,49.0,49.0,98.0,0.0,98.0,True,True,True,True,True,False,False,False,False,False,True,Quinnipiac,396,267,Quinnipiac University,,,https://poll.qu.edu/poll-release-legacy?releaseid=2566,538,lv,lv,785,Live Phone,2.8,-0.5,,,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,4,60,2018,FL,2018-09-07,60
86504,53812,100,2018,FL,general,2018-08-29,2018-08-30,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,46.0,45.0,91.0,1.0,91.0,True,True,True,True,True,False,False,False,False,False,True,PPP,383,263,Public Policy Polling,,Christian Ulvert,http://files.constantcontact.com/a97ff0ce601/d420c047-65fd-49bd-9631-f7d774d9c41d.pdf,538,v,v,743,,1.4,0.0,,,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,8,60,2018,FL,2018-09-07,60
86559,53843,100,2018,FL,general,2018-08-29,2018-08-30,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,47.4,47.3,94.69999999999999,0.10000000000000142,94.69999999999999,True,True,True,True,True,False,False,False,False,False,True,St. Pete Polls,1357,314,St. Pete Polls,,,http://stpetepolls.org/files/StPetePolls_2018_State_GEN_Senate_August30_NJ66.pdf,538,lv,lv,1755,IVR,2.4,-0.3,,,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,8,60,2018,FL,2018-09-07,60
86562,53845,100,2018,FL,general,2018-08-29,2018-08-30,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,47.0,47.0,94.0,0.0,94.0,True,True,True,True,True,False,False,False,False,False,True,Gravis Marketing (2020 and earlier),801,124,Gravis Marketing,,,https://www.realclearpolitics.com/docs/Florida_(August_30_2018).pdf,538,rv,rv,1225,IVR/Online Opt-In Panel,2.0,-0.9,,,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,8,60,2018,FL,2018-09-07,60
86195,53711,100,2018,FL,general,2018-08-16,2018-08-20,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,39.0,45.0,84.0,-6.0,84.0,True,True,True,True,True,False,False,False,False,False,True,Florida Atlantic University,1218,97,Florida Atlantic University Business and Economics Polling Initiative,,,https://business.fau.edu/departments/economics/business-economics-polling/bepi-polls/bepi-polls-2018/desantis-and-putnam-in-dead-heat.php,538,rv,rv,800,IVR/Online Opt-In Panel,2.0,0.0,,,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,18,60,2018,FL,2018-09-07,60
86425,53784,100,2018,FL,general,2018-08-10,2018-08-16,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,35.8,40.4,76.19999999999999,-4.600000000000001,76.19999999999999,True,True,True,True,True,False,False,False,False,False,True,Saint Leo U.,1027,299,Saint Leo University Polling Institute,,,http://polls.saintleo.edu/wp-content/uploads/2018/08/Poll-Report_August_Florida-Results-Excerpt.pdf,538,a,a,500,,1.3,0.8,,,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,22,60,2018,FL,2018-09-07,60
86196,53712,100,2018,FL,general,2018-07-24,2018-07-25,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,44.0,47.0,91.0,-3.0,91.0,True,True,True,True,True,False,False,False,False,False,True,Mason-Dixon,289,197,Mason-Dixon Polling & Strategy,,,https://www.politico.com/f/?id=00000164-ed7b-d428-a7fe-fdffcb280001,538,lv,lv,625,,2.6,-1.1,,,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,44,60,2018,FL,2018-09-07,60
86197,53713,100,2018,FL,general,2018-07-20,2018-07-21,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,40.0,44.0,84.0,-4.0,84.0,True,True,True,True,True,False,False,False,False,False,True,Florida Atlantic University,1218,97,Florida Atlantic University Business and Economics Polling Initiative,,,https://business.fau.edu/departments/economics/business-economics-polling/bepi-polls/bepi-polls-2018/florida-primaries-heat-up.php,538,rv,rv,800,IVR/Online Opt-In Panel,2.0,0.0,,,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,48,60,2018,FL,2018-09-07,60
86198,53714,100,2018,FL,general,2018-07-13,2018-07-14,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,47.0,43.0,90.0,4.0,90.0,True,True,True,True,True,False,False,False,False,False,True,Gravis Marketing (2020 and earlier),801,124,Gravis Marketing,,,https://www.realclearpolitics.com/docs/Florida_July_15_2018_(002).pdf,538,lv,lv,1840,IVR/Online Opt-In Panel,2.0,-0.9,,,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,55,60,2018,FL,2018-09-07,60
86296,53756,100,2018,FL,general,2018-06-11,2018-07-02,2018-11-06,2,2,1,1,2,12413,12414,Bill Nelson,Rick Scott,46.0,49.0,95.0,-3.0,95.0,True,True,True,True,True,False,False,False,False,False,True,SurveyMonkey,1193,324,SurveyMonkey,,Axios,https://drive.google.com/file/d/1aerd3_1pJ276A7rLNRQ_Y3ifiUtSraan/view,538,rv,rv,1080,Online Opt-In Panel,2.0,0.2,,,False,False,False,False,False,False,False,False,False,False,True,,2018-09-07,67,60,2018,FL,2018-09-07,60
