cycle,state,race_id,snapshot_date,candidate_rows,candidate_questions,eligible_questions,excluded_questions,latest_eligible_end_date,earliest_eligible_end_date,days_before_election,election_date,eligible_dem_margin_mean,eligible_dem_margin_median,eligible_internal_questions,eligible_partisan_questions
2018,FL,100,2018-09-07,208,104,40,64,2018-09-03,2017-11-24,60,2018-11-06,-0.88575,-1.0,0,0
2018,FL,100,2018-10-07,208,104,57,47,2018-10-05,2017-11-24,30,2018-11-06,-0.25298245614035103,0.0,0,0
2018,FL,100,2018-10-30,208,104,83,21,2018-10-30,2017-11-24,7,2018-11-06,0.505421686746988,0.6999999999999957,1,0
2018,FL,100,2018-11-06,208,104,104,0,2018-11-05,2017-11-24,0,2018-11-06,0.43221153846153826,0.25,1,0
2020,NC,6284,2020-09-04,321,129,53,76,2020-09-03,2019-06-18,60,2020-11-03,4.33867924528302,3.0999999999999943,1,0
2020,NC,6284,2020-10-04,321,129,77,52,2020-10-04,2019-06-18,30,2020-11-03,4.671298701298701,4.0,1,0
2020,NC,6284,2020-10-27,321,129,113,16,2020-10-27,2019-06-18,7,2020-11-03,4.442566371681416,4.0,1,0
2020,NC,6284,2020-11-03,321,129,127,2,2020-11-02,2019-06-18,0,2020-11-03,4.376377952755905,4.0,1,0
2022,AZ,8919,2022-09-09,206,88,19,69,2022-09-09,2021-09-12,60,2022-11-08,11.015789473684212,12.0,0,0
2022,AZ,8919,2022-10-09,206,88,33,55,2022-10-09,2021-09-12,30,2022-11-08,10.00909090909091,9.0,0,0
2022,AZ,8919,2022-11-01,206,88,56,32,2022-11-01,2021-09-12,7,2022-11-08,7.2946428571428585,6.0,0,0
2022,AZ,8919,2022-11-08,206,88,69,19,2022-11-07,2021-09-12,0,2022-11-08,6.171014492753623,4.0,0,0
2024,PA,9527,2024-09-06,374,158,65,93,2024-09-06,2023-03-01,60,2024-11-05,7.236923076923077,7.0,1,0
2024,PA,9527,2024-10-06,374,158,95,63,2024-09-29,2023-03-01,30,2024-11-05,6.644105263157894,7.0,1,0
2024,PA,9527,2024-10-29,374,158,122,36,2024-10-29,2023-03-01,7,2024-11-05,6.041721311475411,6.0,1,0
2024,PA,9527,2024-11-05,374,158,144,14,2024-11-04,2023-03-01,0,2024-11-05,5.5527083333333325,5.0,1,0
