override_file,race_id,candidate,field,old_value,new_value,matched_rows,notes
senate_candidate_alignment_overrides.csv,2012_VT,BERNARD SANDERS,party_standard,I,D,1,Democratic caucus independent
senate_candidate_alignment_overrides.csv,2014_KS,GREG ORMAN,party_standard,I,D,1,Democratic-backed independent
senate_candidate_alignment_overrides.csv,2018_VT,BERNIE SANDERS,party_standard,I,D,1,Democratic caucus independent
senate_candidate_alignment_overrides.csv,2020_WY,CYNTHIA M. LUMMIS,party_standard,Other,R,1,MIT party label missing
senate_candidate_alignment_overrides.csv,2020_WY,MERAV BEN DAVID,party_standard,Other,D,1,MIT party label missing
senate_candidate_alignment_overrides.csv,2022_UT,EVAN MCMULLIN,party_standard,I,D,1,Democratic-backed independent
senate_candidate_alignment_overrides.csv,2024_NE_REGULAR,DAN OSBORN,party_standard,Other,D,1,Democratic-backed independent
senate_candidate_alignment_overrides.csv,2024_VT,BERNIE SANDERS,party_standard,I,D,1,Democratic caucus independent
senate_race_metadata_overrides.csv,2022_AK,,manual_review,False,True,1,Ranked-choice election requiring certified final-round results
senate_backtest_scorable_overrides.csv,2014_AL,,backtest_scorable,False,False,1,Republican unopposed
senate_backtest_scorable_overrides.csv,2016_CA,,backtest_scorable,False,False,1,Top-two election
senate_backtest_scorable_overrides.csv,2018_CA,,backtest_scorable,False,False,1,Top-two election
senate_backtest_scorable_overrides.csv,2020_AR,,backtest_scorable,False,False,1,Republican unopposed
senate_backtest_scorable_overrides.csv,2022_AK,,backtest_scorable,False,False,1,Ranked-choice race; certified final-round major-party margin not yet ingested
